DL_Model,ML_Model,Validation_Method,Accuracy,Precision,Recall,F1,Accuracy_Std,Precision_Std,Recall_Std,F1_Std
VGG16,SVM,Standard 10-Fold CV,0.9956480688708786,0.9958877056161022,0.9955657645569598,0.9957187947642387,,,,
VGG16,Random Forest,Standard 10-Fold CV,0.9946592424046946,0.9955590073390859,0.9944308162391715,0.9949784469950487,,,,
VGG16,KNN (k=3),Standard 10-Fold CV,0.9955493523807288,0.9964844698070978,0.9954260957074744,0.9959334707914221,,,,
VGG16,Gradient Boosting,Standard 10-Fold CV,0.9941646825629536,0.9951732817819117,0.9938276017178229,0.9944778517461496,,,,
VGG16,MLP,Standard 10-Fold CV,0.9983185942771803,0.9983210721435064,0.9982904212252283,0.9983010133362986,,,,
InceptionV3,SVM,Standard 10-Fold CV,0.9963404526493159,0.9967506011433118,0.9964480175338174,0.9965916708337395,,,,
InceptionV3,Random Forest,Standard 10-Fold CV,0.9810104659027379,0.9859742349580959,0.9802172562153828,0.9828782769448186,,,,
InceptionV3,KNN (k=3),Standard 10-Fold CV,0.9867473600669318,0.9904752742009635,0.9859292452254236,0.9880648096556464,,,,
InceptionV3,Gradient Boosting,Standard 10-Fold CV,0.9791318226778166,0.9830061743887928,0.9784418328062016,0.9805923178449358,,,,
InceptionV3,MLP,Standard 10-Fold CV,0.9955494501198281,0.9959613356112549,0.9955947080898374,0.9957692936002932,,,,
VGG16,KNN (k=3),Group-Aware 5-Fold CV,0.9949563208072547,0.9957569230298257,0.994814518344586,0.9952772973054198,0.0019578226034714327,0.0017356215106219637,0.0022729895595725537,0.001985767195712438
VGG16,MLP,Group-Aware 5-Fold CV,0.9974288266537196,0.997252395083542,0.9975998665499919,0.9974162228664241,0.0018626096222313449,0.002221732138507988,0.0017653466811244404,0.0020002950035002175
VGG16,Random Forest,Group-Aware 5-Fold CV,0.9935713087818476,0.9944051559046508,0.9935607863600626,0.993955257359519,0.003971995196080627,0.003528052159218364,0.0032732759928196654,0.0034264237275249483
VGG16,SVM,Group-Aware 5-Fold CV,0.9959454404907364,0.9962828093323803,0.9958112437880056,0.9960420209394899,0.0026245727150389893,0.002507782238376009,0.0027403345737491893,0.002621805565996874
InceptionV3,KNN (k=3),Group-Aware 5-Fold CV,0.9871424708825755,0.9908949249479431,0.9863942929663152,0.9885145565792832,0.003972703291028362,0.002779411792033858,0.004083622681509341,0.003445350731142885
InceptionV3,MLP,Group-Aware 5-Fold CV,0.9952526166689403,0.9958611259454682,0.9952312176673933,0.9955383455977589,0.0010259186770893286,0.0009684508875269788,0.0010451616309662417,0.000938833377338265
InceptionV3,Random Forest,Group-Aware 5-Fold CV,0.9798238653115285,0.9851848987407354,0.9788584617676179,0.981800322112564,0.004888829095304229,0.0039475736107739395,0.005068542203618851,0.00457541724197384
InceptionV3,SVM,Group-Aware 5-Fold CV,0.9961426288092475,0.9966937802394595,0.9963060531705225,0.9964943004339861,0.0011281773516593808,0.0011894465899032057,0.0010955880304340778,0.0010902859030659689
